ID,label
231520,0
48005,1
258271,0
221092,2
209338,0
118364,2
234789,0
75023,2
270982,0
40551,1
74591,2
26491,0
234877,2
108411,1
159932,1
238554,0
189230,0
268326,2
71576,2
269409,0
145433,2
123393,2
197297,1
75665,0
256363,0
49873,1
71485,0
119291,2
80118,2
279430,1
99986,1
68498,2
149341,1
122703,2
17420,0
228834,2
180377,2
22179,2
186755,0
13716,0
248787,2
96745,1
229454,2
177757,2
146742,1
137497,0
87079,1
86788,0
175593,2
34948,1
67985,2
107934,1
235895,2
48083,1
31974,1
263370,0
119222,2
114512,2
146916,1
167034,1
161719,1
279307,1
122543,0
170610,1
18513,0
37518,1
233751,1
200762,2
97710,2
139051,1
226323,1
26774,2
230601,0
167421,1
76294,2
91570,2
125455,0
82751,2
77806,2
151303,1
185401,2
244565,0
179369,2
94524,2
211654,0
290338,1
110821,2
175092,2
177181,2
95154,0
113367,2
236954,2
192987,0
67524,2
17138,0
273372,2
70457,2
238666,2
266006,2
220403,1
198582,0
285061,1
169119,2
189416,2
74476,0
223396,0
118143,2
13392,0
266644,0
56341,1
131885,0
10922,0
193331,1
236634,2
214670,1
193885,1
73624,0
254057,2
206391,2
111284,1
47146,1
242507,0
69028,0
1089,2
263919,0
70551,2
29972,0
75446,0
6893,0
41416,1
276016,1
215957,1
3326,0
98167,1
252207,2
258070,0
55154,1
4129,1
116922,2
213410,0
273628,1
119967,2
254848,0
129,2
145515,2
148231,1
237883,0
6281,0
5021,0
62019,2
184571,2
232160,0
37053,1
31114,1
29637,1
114665,2
40112,0
256836,0
262790,0
151951,1
2708,2
203277,2
205674,0
284623,1
194404,1
8935,1
120159,2
145247,0
218211,2
255507,0
108310,1
236289,2
197633,1
123703,2
127888,0
173356,2
249131,2
180110,2
196705,2
224853,1
227256,0
234034,1
283405,1
207775,0
162726,1
98108,1
158556,1
203817,0
286131,0
250301,2
263760,0
160363,1
229560,2
248631,2
95282,1
143565,0
226916,0
288461,1
70005,0
81002,2
210993,1
72694,0
19796,1
28132,0
79391,2
79422,0
3638,0
23097,0
57743,2
115036,2
107201,1
141461,0
52459,1
30950,1
264708,0
222642,0
244700,0
22410,0
87151,0
152427,1
285706,1
141349,0
39506,1
126364,0
4904,1
3583,0
91904,2
270230,0
76195,0
88892,1
225826,1
84257,2
218984,2
29903,1
28616,0
15113,0
100926,1
28689,0
202067,2
134709,2
26888,1
43370,1
264199,1
186822,2
147785,1
237059,0
37061,1
37153,0
104569,0
212737,0
116864,0
94632,2
74118,2
164785,1
91821,0
124510,2
207628,0
132811,0
202627,2
253028,2
17626,0
211116,1
253990,2
286719,1
180508,2
54498,1
5038,2
212236,0
99315,2
117813,2
242847,2
73766,2
82033,2
203698,1
152409,1
782,0
89514,1
253064,2
169214,2
268998,0
104166,1
161230,1
205222,0
206044,2
158831,1
217305,2
53403,1
283023,1
260961,0
133044,0
272904,1
70606,2
108179,2
146548,0
168619,2
274094,1
149103,1
162537,1
269248,0
281354,1
221587,2
228206,0
58982,2
123427,2
199388,1
215114,0
226628,1
195528,0
279283,1
184386,2
95723,1
268896,2
152535,0
88814,2
216150,0
218309,0
138513,2
187338,2
248756,2
115249,2
164103,1
56163,1
172168,2
237395,2
77033,0
266700,0
271818,0
276328,1
195864,1
12502,2
13042,2
205602,2
177070,2
185978,2
75527,2
255072,2
252670,2
185302,2
67880,2
71073,2
284799,1
265042,0
251246,0
268038,0
112474,2
73801,0
132361,0
40872,1
119154,2
257781,0
23200,0
208322,0
79631,2
196493,1
121843,2
61717,2
226600,0
64102,2
43834,1
199124,0
27800,0
38985,1
256288,1
85939,2
267812,2
252247,0
274238,1
67544,2
108105,1
113885,1
97209,1
183841,2
237627,2
240845,0
195644,0
123401,2
265752,0
3181,2
163097,1
71491,2
138646,1
2504,0
242966,0
192852,0
26236,2
227038,0
224928,2
149869,1
63181,0
70133,2
236766,0
105694,1
107138,1
288725,1
86347,2
64943,2
142078,1
156638,1
240300,2
53561,1
134533,0
12775,0
153243,1
38523,0
28644,0
12885,0
10276,0
169075,2
2136,2
82605,0
191608,0
57875,2
175009,2
17553,2
28956,1
201102,2
256975,0
217510,2
12180,0
78846,2
192076,2
4807,0
6552,1
219920,2
151993,1
68577,2
267375,0
222968,2
65151,2
270830,0
68534,2
138321,0
175327,0
62847,0
180579,2
255794,0
82903,2
264107,2
279224,1
3263,0
74597,2
155206,1
288395,1
193031,1
193237,0
184136,2
210587,2
140422,2
89123,1
137139,0
68351,2
160310,1
107902,1
155330,1
31899,1
288294,1
221782,2
126762,2
104043,1
169764,2
3876,0
57150,1
73233,2
111575,0
37829,0
159324,0
155151,1
220240,0
46861,1
50419,1
192601,2
109426,1
236508,2
215288,0
246085,2
278717,1
202016,2
101752,1
1075,0
240560,0
104266,0
270156,0
85576,2
238063,2
289683,1
83488,2
259470,0
100443,1
107868,1
37825,1
81562,2
42603,1
145155,0
243213,2
160091,1
24570,0
117023,2
236153,2
124513,1
93591,1
75311,2
61428,2
1771,0
50833,1
11072,2
132438,0
108851,1
14984,0
232026,0
191892,2
177645,2
8105,0
132175,2
30862,1
103447,0
276597,0
195438,1
98543,2
7842,1
47198,1
127422,0
241508,2
284786,1
217523,2
209942,1
189455,0
72322,2
156713,1
250833,2
80590,2
156787,1
276782,1
164114,1
3448,0
12599,0
5960,0
287111,1
193240,0
106013,1
249908,2
205792,2
26698,2
135413,0
206140,1
146033,0
233588,1
69815,0
91446,1
57982,2
274371,1
165119,1
173643,2
60072,1
256660,2
33999,1
224293,0
274298,0
266613,2
40009,1
1564,2
138866,2
6322,0
43321,1
43869,1
188769,2
182861,2
231255,2
64309,2
171351,2
92327,2
78973,2
86735,2
249304,2
169777,2
148581,1
57671,2
11858,0
187870,2
177278,0
119270,2
73840,2
164,0
177709,2
285564,1
207338,0
217757,2
116468,2
267215,0
165092,1
189929,0
12927,0
69510,2
72651,2
92611,0
193439,0
48089,1
260718,2
90560,0
245054,2
228179,0
174876,2
141432,0
84659,2
67792,2
137229,2
164676,1
75598,2
172788,2
283590,1
223944,2
149470,1
173645,2
193665,0
219876,0
107629,1
224089,0
68635,2
191708,2
119182,2
184546,2
230541,0
151324,0
134064,0
62319,0
151169,1
274766,1
71087,2
284241,1
166473,1
254243,0
98476,1
155237,1
282122,1
56455,1
30689,1
172342,2
174116,2
259784,0
280388,1
150762,1
76653,0
97645,0
11918,2
54000,1
78219,0
281859,1
70777,0
57531,1
246839,2
237308,2
246430,0
97321,0
181955,2
280229,1
94245,1
98278,0
111760,1
232015,0
148921,0
228134,0
141092,0
134446,2
187317,2
177064,2
168356,2
120504,2
185093,2
263153,0
131950,0
286972,1
115980,2
261373,0
58170,2
136532,2
104337,1
186591,2
209655,0
261118,2
87722,1
42414,1
17967,0
143758,0
229582,2
116900,2
136625,0
272813,1
211048,1
176882,2
65230,2
287106,1
260782,0
250643,2
188895,0
118722,0
104710,1
7740,0
143711,0
162705,1
28278,0
42780,1
219305,2
99416,1
138196,0
18364,2
289384,1
130265,1
109369,1
58136,2
60634,2
38766,1
192463,2
43409,1
274633,1
159715,1
176953,2
119962,2
3426,0
115232,2
163875,1
3797,0
201995,1
179849,2
184564,2
281184,1
85145,2
104279,1
107050,0
83681,2
228039,2
159239,1
76397,2
174645,2
108614,1
5193,0
129002,0
150269,1
137364,2
186722,0
116593,2
255631,0
185717,2
248335,2
139351,0
210420,1
223965,0
146956,1
143655,0
211347,1
177427,2
144316,0
222751,1
31110,1
146309,0
266281,0
230249,0
92120,1
98127,1
243661,2
98851,2
8324,2
229378,0
210955,1
193324,0
70393,2
243528,2
168637,2
252586,2
1827,0
66294,0
250735,0
253205,2
179195,2
40811,1
36895,1
124671,2
172918,0
238573,2
62460,2
31747,1
18601,0
259558,0
290028,1
217736,1
260285,0
42267,1
64368,2
72424,2
173231,0
158399,1
170365,2
197356,1
177295,0
223148,2
58154,2
251021,2
148128,1
254418,0
252183,0
147168,1
238785,2
127887,0
133190,1
290296,1
275923,1
243802,0
51248,1
125202,0
94973,2
257049,0
15751,2
31902,1
284798,1
145146,2
4181,2
246295,2
226506,1
61076,2
286508,1
139723,0
68020,2
173358,2
266033,2
158852,1
17369,0
249244,2
249210,0
276845,1
63262,2
276502,1
287203,1
172213,2
208387,0
246140,2
12674,2
165609,1
185390,2
183250,2
68220,2
24386,0
10438,0
184372,0
186772,2
18604,1
252737,2
25768,0
188493,2
49831,1
255275,0
132356,0
98837,2
277147,1
274540,1
135187,2
246699,2
69506,0
249939,2
131734,0
181125,2
70274,2
71212,2
120189,2
148784,1
196423,1
57197,0
265006,1
107939,1
174896,2
47472,1
239954,2
72319,2
197378,1
74836,2
265792,0
34836,1
52197,1
254143,0
122483,2
9883,0
254866,2
5641,0
270369,2
109524,0
81267,2
145587,0
56205,1
80236,2
255179,0
92354,2
199108,1
62317,2
290277,1
100853,1
96511,0
289686,1
68522,0
25771,0
66434,2
100395,0
119974,2
84782,2
53104,0
281591,1
85182,0
58578,2
280320,1
5216,2
119796,2
96189,1
9163,0
59682,2
54299,1
252112,2
273138,1
138194,2
212976,1
61297,2
261939,0
147152,1
136358,0
276457,0
30180,1
66199,0
227740,2
244651,2
210849,1
138841,0
37336,1
243193,0
113826,2
255071,2
187115,2
235028,2
42785,1
94331,0
255185,2
250594,0
58975,0
97310,0
81013,2
235240,2
57395,1
197194,1
243820,2
265027,0
17863,0
266537,0
26148,0
230524,0
196255,0
4518,0
261098,0
204618,2
267383,2
133449,0
23866,0
202328,2
238740,0
53834,1
11214,0
29626,1
26691,0
66708,2
234424,2
212815,1
190244,2
17178,0
130294,0
66062,0
211871,1
179070,2
91683,1
33004,1
282458,1
269305,0
193348,0
259986,0
142726,0
76643,1
143072,0
60727,2
276996,1
22381,0
247236,2
162089,1
202082,0
121917,0
235107,2
222967,2
172474,2
273351,1
167062,1
80668,0
256789,0
74425,0
129342,0
228616,2
182806,0
26149,0
170202,0
126345,0
71122,2
158542,1
217667,0
112823,0
199699,1
92982,0
235917,2
226192,1
135864,0
80314,2
173220,2
139937,0
104536,1
138614,0
148785,1
59786,2
193896,0
143040,0
175581,2
84585,2
225640,0
74700,0
86133,2
12537,0
62895,2
264164,0
14577,0
270594,0
274657,1
171821,2
22326,0
269510,0
232909,1
78289,2
171019,0
100735,1
288899,1
212685,1
91160,0
139832,0
279390,0
19487,0
6503,0
82498,2
86449,2
26919,0
36851,1
146939,1
135152,0
258476,2
30600,1
255483,0
241663,0
68361,2
94140,0
137242,0
71393,0
49480,1
116046,2
252956,2
131829,0
195933,1
286189,1
241710,2
95351,2
88772,2
233681,1
248540,2
63950,2
176931,0
155439,1
54089,1
11528,0
106987,1
91285,0
23216,0
236333,2
230025,0
154180,1
171180,2
168865,2
102374,1
265353,0
109131,1
84760,2
10797,0
199389,1
150999,1
22296,0
184591,2
43012,1
65238,2
289296,1
264427,0
131968,0
88076,1
136560,0
23760,0
206062,0
108960,0
79012,2
268285,0
256808,2
171544,2
252528,2
74892,2
142771,0
231642,0
267084,0
49296,1
251879,0
224380,0
124422,0
41123,0
161368,1
86753,2
247799,2
50586,1
95049,0
264483,0
276866,1
244912,2
202315,2
244379,0
14107,2
204905,0
191594,2
227802,0
239768,2
235466,2
180796,2
91490,0
52342,1
111615,1
285471,1
265651,2
254566,0
265005,2
238248,0
153562,1
255641,1
34414,1
191834,2
145998,0
162959,1
216236,2
91347,1
158800,1
24711,2
20355,2
137419,0
147677,0
197672,1
105865,1
114119,2
216835,0
182191,2
169657,2
261242,0
12435,2
188837,2
147458,1
97640,1
50213,0
189080,0
158383,1
79746,2
157065,1
193977,1
185768,2
231603,0
117850,2
119438,2
239484,0
139746,0
288524,1
245061,0
223090,0
204162,2
29099,1
20082,0
117043,2
83503,2
48086,1
210650,1
182996,2
108657,0
78065,0
119305,2
155463,1
288422,1
85804,2
130039,0
234140,1
11434,0
259841,2
202340,2
219089,0
268785,0
199534,1
158821,1
74352,0
194557,1
151904,0
160435,1
61043,2
281858,1
162984,1
43104,1
266938,2
254407,0
279764,1
84203,0
139176,2
185389,2
8750,0
239562,0
138319,0
139668,0
55855,1
131575,0
117400,2
32825,1
230771,1
178249,2
22599,2
44679,1
169122,2
38356,1
1776,2
216322,2
194187,0
259236,2
286640,1
87285,2
243089,2
124573,1
244224,0
97474,1
187581,2
202781,1
86947,0
150084,1
205154,1
203176,2
258460,0
217090,2
4088,0
23517,0
114085,2
125248,2
143272,0
45747,1
183806,2
184898,2
222056,1
11792,0
214390,1
239684,0
54775,1
285872,1
279889,1
251574,2
191525,1
8836,0
278394,1
46364,1
191494,1
245726,2
194867,0
58879,2
165187,0
174423,2
210170,1
206698,0
163671,1
155523,0
77224,2
40040,1
217100,2
84542,2
170253,2
237397,0
254751,0
96375,1
12804,2
168302,2
90892,2
277399,1
130627,0
250479,2
251538,0
122533,2
234193,1
180589,2
285482,1
170552,2
18121,0
13577,0
265259,0
145280,0
239474,2
12676,1
174544,0
281546,1
21706,0
78348,2
166276,1
153182,0
129949,2
64185,2
216270,0
97339,1
278728,1
137829,0
130336,0
159558,1
96697,0
163235,1
32913,1
144309,0
22850,0
128731,0
51987,1
210962,0
275112,1
269628,2
94567,1
95390,0
244871,2
221170,2
23069,0
274137,1
19952,0
39351,1
43344,1
158696,1
34507,1
259575,0
45207,1
4162,0
124056,0
111709,1
103243,1
184080,2
265275,0
115489,2
251913,2
276727,1
39792,1
85495,2
212794,1
146011,0
232227,0
281958,0
104994,0
48908,1
167412,1
147118,1
90614,2
225001,0
108836,1
262366,0
289803,1
75591,2
123727,2
173786,2
135271,2
38246,1
89605,2
100629,1
4443,2
254831,0
183384,0
63773,2
158489,1
266414,2
198558,1
179382,2
121168,2
27779,0
219518,2
182146,2
280223,1
72067,2
261422,2
240188,0
1261,0
201644,2
218157,1
123224,2
192241,2
160021,1
9271,0
81664,0
89515,0
178609,2
116433,2
142221,0
256091,0
180952,2
213388,0
123914,1
181268,2
251074,2
186660,0
25520,0
230594,1
9434,0
240105,2
106458,1
94254,0
161693,1
178072,2
76671,0
232715,1
134493,0
83688,0
272752,1
42912,1
246537,2
90277,1
233616,1
273392,1
145204,2
91135,2
288386,1
112556,1
60904,2
163957,1
82077,2
140882,0
220308,2
249451,0
136938,0
238612,0
185001,2
40945,1
289799,1
34665,1
37636,1
121619,2
179201,2
151193,1
269593,0
34854,1
66636,2
112167,1
129198,0
135185,0
204817,1
11720,0
54574,1
188473,2
90068,0
101947,1
221729,2
279872,1
105005,1
30709,1
3353,0
120053,2
215588,1
284095,1
62593,2
204542,2
16150,0
74087,0
91475,2
16140,0
146760,0
96852,0
95297,1
93631,0
287670,1
130052,0
83727,2
221937,2
284983,0
253643,0
157451,1
75729,2
12395,0
257365,2
40839,1
111040,1
224023,0
101100,1
245637,2
151059,1
259274,2
167668,1
106194,1
172284,2
173990,2
82110,2
66010,2
115299,2
212868,1
211630,1
13445,0
233029,1
10256,0
154905,1
95845,2
248609,2
208013,0
32949,0
277005,1
290207,1
248969,2
280330,1
95115,2
188673,2
224012,2
144268,0
246806,2
29333,1
24480,0
251882,2
35238,1
62731,2
187321,0
3087,0
68360,2
273075,1
81048,2
264498,0
281818,1
44202,1
236992,2
52871,1
666,0
268373,0
213361,0
70876,2
25666,0
63174,2
104468,1
263165,0
286906,0
51373,1
198957,1
218701,2
178912,2
222654,2
235559,0
6580,0
39846,1
125741,0
246907,1
109962,0
157490,1
270198,2
206381,2
290076,1
191960,0
72413,2
245238,2
164908,1
95953,0
150949,1
104260,0
247566,0
86254,2
83757,2
37955,1
183193,2
12113,0
89322,1
35101,1
33970,0
102442,1
108568,0
17843,0
133893,2
269368,0
194521,0
62877,2
1156,0
94360,0
265816,0
77744,2
189408,0
212525,1
174125,2
33060,1
79878,2
263062,0
258175,0
135308,0
176227,2
204220,1
147999,1
159031,1
54647,0
162465,1
204594,1
43345,1
272385,1
102503,1
251940,0
238857,2
173238,2
140433,0
176819,2
188845,2
224855,0
72357,2
155300,1
38988,1
100375,1
117184,2
97872,0
16917,2
10598,2
109651,1
126949,0
39026,1
209900,1
180696,2
97576,0
228799,0
217748,0
11696,0
142205,0
263907,2
119435,0
229406,0
197588,1
15594,2
66692,2
137132,2
62483,2
166553,1
172786,2
235180,2
272759,1
275995,1
213564,1
54451,1
203974,2
245938,2
276675,1
247172,2
162062,1
27434,0
93655,1
106166,1
25023,0
37662,1
84290,0
67553,2
160042,1
95825,0
87213,1
184413,2
173325,2
228357,2
284370,1
82501,2
229440,2
182152,2
181270,2
271709,0
163908,1
100537,1
188497,2
18234,0
202452,2
33492,1
151051,1
290387,1
270550,0
103791,1
16920,0
209964,0
273917,1
263666,0
29395,1
210179,1
112978,2
255021,2
48633,1
75326,2
87003,0
179935,2
183221,2
130997,0
132539,0
162523,1
230115,0
191693,2
113571,1
281749,1
131810,0
173198,2
246910,0
255963,2
197495,1
149343,1
241302,2
96773,1
218476,2
89782,1
267026,2
178714,2
174032,2
225044,2
42842,1
146285,0
148447,1
153630,1
229493,0
275384,1
69851,0
121989,2
71084,0
232675,1
53855,2
204497,0
224233,0
21136,0
94252,1
18744,0
138840,2
198966,2
185776,0
143010,0
157169,1
277493,1
46158,1
223907,1
111644,1
275838,1
108858,1
84836,2
53157,1
62733,2
63070,0
18758,0
135760,0
22409,1
239203,2
44277,1
161139,1
201135,2
71675,2
18090,2
86490,2
10153,0
268497,0
139096,0
247905,2
204019,2
131509,1
50992,1
28305,2
273271,1
152639,1
231021,2
29827,0
247664,2
237763,0
45361,1
186112,2
90760,2
129914,0
3971,0
65476,2
66316,2
239659,2
28116,0
69188,0
117870,1
277875,1
144488,2
246289,0
181344,2
286412,1
280451,1
86165,2
135828,0
249458,2
115368,2
11151,1
137437,0
87748,1
218509,2
233459,0
143242,0
21965,0
44252,1
116898,2
52660,0
55956,1
71914,2
144392,0
181273,2
1060,0
168102,2
114561,2
285260,1
161755,1
228700,2
239373,2
146178,0
10168,0
70945,2
195126,0
226191,0
77239,2
188615,2
176119,2
32350,1
1837,0
118943,0
245212,2
212126,1
1326,0
54262,1
86959,0
222155,2
87144,1
227442,2
238398,2
146305,2
251254,0
213775,1
153608,1
16685,0
103617,1
278389,0
25756,2
124443,2
253223,2
203397,2
196253,1
15225,0
207399,0
82207,2
112621,2
285905,1
243246,2
224217,0
197371,2
242006,2
31447,1
40003,1
177677,2
72405,2
49806,0
280358,0
43279,1
145691,0
246551,2
164171,1
267349,0
274167,1
19933,0
221318,2
47541,1
134922,1
178392,2
117843,2
14474,0
28317,2
56416,1
277882,1
186876,2
158572,1
49442,1
33503,1
285307,1
273600,1
26911,0
87403,0
223805,0
104558,1
63111,2
209947,0
206972,0
164064,1
269052,2
286527,1
128776,0
156063,1
2119,0
153750,1
151541,1
261964,0
104209,1
185806,2
203128,2
72580,0
237460,0
213688,1
248760,0
6513,0
132119,2
183155,2
260310,0
242444,0
257229,2
44564,1
183607,2
149530,1
54062,1
99266,0
226033,0
73214,0
263157,0
263002,2
225987,1
8827,2
131927,0
188003,2
240959,0
81063,2
286539,1
290122,1
47422,1
52880,1
257480,0
39616,1
80538,2
82718,2
230417,1
160713,1
63020,2
139782,0
55419,1
62611,2
95199,1
250389,2
38306,1
203248,2
64280,2
6691,0
69534,0
268406,1
264425,0
173526,2
137544,1
3289,0
235359,2
43667,0
167208,1
172546,2
231748,0
117445,2
63363,0
113586,2
52541,0
54853,1
213652,1
22019,0
162817,1
238090,2
192556,0
119124,2
256034,0
156025,1
241524,2
99408,0
192360,2
114833,1
208069,0
23449,0
80583,2
276968,1
236927,2
207704,2
41867,1
263534,1
228505,2
43663,1
53128,1
138063,0
24428,0
51627,1
46341,1
139521,0
73923,2
126927,0
20190,2
146579,1
237048,2
102572,1
99163,0
174772,2
259506,0
36873,1
53881,1
95242,2
43715,0
93512,2
148635,1
123206,2
193524,0
146545,0
42550,1
72722,2
119009,2
82748,2
204885,0
278660,1
143774,2
80647,2
280986,1
118615,2
115309,1
166531,1
174702,2
189632,2
262446,0
116976,2
203448,2
4247,0
231955,0
89659,2
96158,1
106789,1
177298,2
205316,1
284712,1
214962,2
102066,0
255384,0
120116,2
152163,1
14067,2
38473,0
174846,0
137167,0
101473,1
274719,1
220387,2
88078,0
69880,2
78182,2
236186,2
33770,1
216719,1
279752,1
23392,0
273808,1
11885,2
1423,0
89870,0
57925,2
89069,1
164599,1
250179,2
98592,1
152051,1
191028,0
16432,0
192843,2
284451,1
184318,0
257037,0
121214,2
21854,0
115527,2
30054,1
152218,1
251354,2
71278,2
115342,2
166545,1
22887,0
280853,1
109803,1
251068,2
157340,1
95809,2
10898,0
55637,1
272613,0
195958,2
245260,2
270367,0
82229,2
79209,2
156170,1
2941,0
152841,1
88465,0
11936,0
211726,0
275724,0
207416,2
167874,2
272261,0
41944,1
128704,0
85119,2
93037,0
38676,0
247339,2
39693,1
125883,0
104101,1
125712,2
81885,0
50529,1
231084,0
153118,1
17210,0
86502,1
157630,1
164598,1
165794,1
229723,2
29391,1
59213,2
55056,1
190825,2
128181,0
127497,0
117620,2
75107,2
223079,0
4132,0
269829,0
87430,2
256370,0
280033,1
41817,1
152609,1
55166,1
134032,0
257956,2
818,0
235224,2
129153,0
220072,0
1710,0
171797,2
202984,2
269694,0
226751,0
98797,0
200269,1
4100,0
285588,1
197858,1
51829,1
251765,2
221670,2
242783,2
217949,0
186490,2
70963,2
134236,0
110722,0
116809,2
231139,2
198407,1
10477,2
157594,1
19139,0
270884,2
127786,0
192031,1
15774,0
103433,0
122087,2
209366,1
5915,0
201718,2
27964,0
110902,0
30703,0
156643,1
105108,1
88055,1
176979,2
29686,1
92218,2
67143,2
282735,1
271982,0
74078,2
252264,2
19693,0
244732,0
242212,2
152212,1
120932,2
262441,2
169616,2
179711,2
204329,0
122823,2
86720,1
75199,2
90857,1
153920,0
206933,0
191817,2
9292,0
89458,0
8919,0
30784,0
177346,2
126620,0
238280,2
178868,2
258676,0
237110,2
154347,1
185456,2
2625,0
242099,0
130444,0
250615,0
44842,1
114125,0
234670,2
280400,1
137468,0
283122,1
129616,0
283929,1
88265,1
209284,2
166908,1
159626,0
33148,1
247283,2
118291,1
141889,0
237937,2
206517,2
18294,2
52526,1
65512,2
127306,2
218874,2
152283,1
14801,0
268815,1
94276,2
53625,1
114181,2
263234,0
214217,1
195811,1
121848,0
173040,2
79399,1
169171,2
149742,1
240041,2
229642,0
206872,0
201477,2
11795,0
204800,0
17536,0
213101,1
238165,0
181118,2
249341,2
205083,1
69818,2
90357,1
114008,2
40146,1
82777,1
81512,0
71238,2
50572,1
217551,2
302,0
259592,0
209516,2
224922,0
71857,2
261584,0
231837,0
147554,1
154539,1
154141,1
146629,1
201212,2
102436,1
67838,2
51737,1
257187,2
62489,2
183935,2
142833,0
238348,2
186422,2
41255,1
73308,2
85422,0
288829,1
222327,2
228231,0
186974,0
171747,2
98056,2
61604,2
236198,2
241113,2
250502,2
55787,1
102835,1
141284,0
164737,1
220295,2
263660,0
242175,2
9659,1
272042,0
21233,0
169456,0
74768,2
38300,1
194144,1
166066,1
267224,0
186403,2
58524,2
8089,2
259973,0
119624,2
16684,0
91834,1
220090,2
288371,1
146500,0
164784,1
230894,1
143215,0
227332,1
33174,1
61115,1
61543,2
157820,1
51481,0
42559,1
219533,2
36747,1
111957,0
181447,0
55358,1
213520,0
250776,2
270083,0
197490,0
45715,1
28772,0
39902,1
33983,1
230993,2
223256,2
275926,1
57799,0
150944,1
218819,2
36923,1
212008,0
30966,1
235952,2
220895,2
154843,1
87488,1
87815,2
284252,1
186312,2
49804,1
147182,1
245044,2
32055,1
164004,1
266801,0
73045,0
281670,1
147798,1
147416,1
222841,0
141567,0
221149,0
248938,2
99325,2
278250,1
15884,1
232749,1
45839,1
186679,2
80426,2
273486,2
173732,2
256456,0
211180,1
135632,0
275287,1
187572,0
248096,2
194201,0
138664,0
72475,2
261045,0
268196,2
170113,2
150710,1
287884,1
217609,0
134841,0
221876,2
82808,2
19830,0
280498,1
74334,2
255078,0
208534,1
186482,2
189393,0
158633,1
219846,2
239741,0
19183,0
245700,2
106814,1
64655,0
211819,1
220607,2
276263,1
156613,0
127719,0
134494,2
258111,0
20947,2
232378,0
102708,1
35692,1
157617,1
82932,2
238339,0
32980,1
287202,1
3237,0
279793,1
186573,2
141729,0
63219,2
184049,2
246491,2
200171,2
26255,0
273058,1
230371,1
44691,1
49424,1
166949,1
145389,0
152006,1
102356,1
139197,0
212595,0
127239,2
150476,1
86957,0
240424,2
183944,2
24901,2
101516,1
256402,0
288022,1
95940,1
14367,0
236821,2
207335,2
193250,2
124676,2
113189,2
178566,2
4232,0
281071,1
245999,1
250276,2
275571,1
274659,1
288114,1
129812,2
186888,2
266654,0
165943,1
253256,2
188336,2
134620,2
214153,1
61797,0
77767,0
174902,1
269030,0
104310,1
244368,2
253725,2
173833,2
242663,2
37989,1
113786,2
206653,2
31173,1
128203,0
183335,0
140138,0
223367,0
239118,2
16252,2
28001,0
125974,0
255039,0
52927,1
7529,0
266608,2
49720,1
194943,0
206974,2
177509,2
123973,0
61195,0
243844,2
87648,0
8444,0
155490,1
269449,0
193234,0
105915,1
195803,2
256584,0
112244,1
226552,2
258454,1
29002,1
62392,2
55843,1
215475,0
206264,0
111797,1
94634,1
117283,2
139269,0
134638,2
8229,0
53959,1
229532,0
131538,0
268877,2
272589,1
99548,1
24582,0
280069,1
115560,2
215108,1
123503,2
60455,0
146680,1
286657,1
282973,1
43057,1
244686,0
282189,1
55692,1
42224,1
101904,2
251321,2
56188,1
33649,1
273714,1
49742,1
286816,1
37181,1
81691,2
29146,1
7612,0
197804,1
33100,1
133723,0
10824,0
223737,2
262533,0
50205,0
180735,0
45790,0
47256,1
106496,0
9579,0
167674,1
50452,1
77346,0
7765,0
14122,1
5845,0
96862,0
69499,2
215560,1
156799,1
32434,1
3416,2
107159,1
247139,2
63513,2
42170,1
238950,0
109007,1
182804,2
87297,2
23412,1
146475,2
15654,0
42867,1
214410,1
94246,1
3789,0
257217,2
214989,1
276475,1
278817,0
159261,1
27187,2
148990,0
266112,0
21376,2
24296,0
2401,0
125819,0
287521,1
78917,2
122370,2
38706,1
104312,1
62671,2
230019,0
13462,0
94603,1
8575,0
184083,2
145310,0
240583,2
105168,0
175674,2
87113,2
50708,1
65389,2
264507,0
262719,1
194490,0
2459,0
243847,2
73043,2
118492,2
90992,2
95425,0
170448,0
259647,0
53344,1
281151,1
208427,2
22454,0
109092,0
231419,0
59001,2
226498,1
54013,1
143036,0
114042,2
197567,1
42652,1
153017,1
165700,1
254925,2
265218,0
62975,2
242505,0
142571,1
213434,1
61020,2
137288,0
34219,1
171683,0
192705,2
166818,1
224720,1
235043,2
230456,1
16085,0
179259,2
106719,0
200090,2
287720,1
275581,1
284322,1
47838,1
139465,0
37091,1
289796,1
281206,1
61384,2
263457,0
47485,1
5323,0
96505,1
170825,2
254765,0
39079,0
59943,0
223822,0
252149,2
130469,0
167872,2
237303,2
237162,2
55384,1
36330,1
282144,1
168585,2
149699,1
217896,2
7972,0
277366,1
127682,2
279516,1
61857,2
188093,0
224649,2
29632,1
144637,2
78201,2
74422,2
110892,0
208498,1
289401,1
109742,1
194590,2
20800,0
106738,0
8430,2
207469,0
142798,2
114264,1
179250,2
123882,2
111772,1
105644,1
253210,2
279557,1
227241,2
278091,1
247317,0
275753,0
266875,0
43326,1
36616,1
277549,1
23763,0
76440,0
271462,0
124266,2
140097,0
277912,1
66934,0
48597,1
29462,1
32285,1
23207,0
69227,2
156074,1
160516,1
278370,1
261222,0
166697,1
215219,1
232570,1
111456,2
221395,2
75751,0
205283,0
37245,1
104925,0
32978,1
180001,2
56810,1
171115,2
251636,2
66555,2
7488,0
175761,2
259587,0
118635,2
256344,0
105797,1
42733,1
37854,1
